# codec	output	download	url	download_sha256	member	payload_sha256	decode_path	risk
h264	SVA_Base_B.264	SVA_Base_B.zip	https://www.itu.int/wftp3/av-arch/jvt-site/draft_conformance/AVCv1/SVA_Base_B.zip	0ab8582893c671db242d2a645745a96b45bd4e479ccce8b0a6d989ee87e259a7	SVA_Base_B.264	e33d00e0e9358b118f152250b848e26f8d995a7bb06748e9f21f2f3cdd5c33e2	software-fallback	safe
h264	CABREF3_Sand_D.264	CABREF3_Sand_D.zip	https://www.itu.int/wftp3/av-arch/jvt-site/draft_conformance/AVCv1/CABREF3_Sand_D.zip	11ff2b3d72eb815fe7651ebeeb3a835cc70a030f76495b31edc3aadd84bfa032	CABREF3_Sand_D.264	93ff63a7f042abd81c7d1895d7e33ee7cd7264e493891752087c0f126e412cc9	vaapi	safe
h264	HCAFR1_HHI.264	HCAFR1_HHI_C.zip	https://www.itu.int/wftp3/av-arch/jvt-site/draft_conformance/FRExt/HCAFR1_HHI_C.zip	d0d83d03aef6065715c0f91d1b31a6c445c1d4ae58aac2505f856a1a54962f94	HCAFR1_HHI.264	bc6b6fe1d3860c88eb6564125c20c3cd272240bf6a22b4fb93876c64cb1b6e83	vaapi	safe
hevc	LTRPSPS_A_Qualcomm_1.bit	LTRPSPS_A_Qualcomm_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/LTRPSPS_A_Qualcomm_1.bit	8f8e50fa408b7e96e76e6936b380fc34c208271efb8c283b15a42cb1f8c78ae7	-	8f8e50fa408b7e96e76e6936b380fc34c208271efb8c283b15a42cb1f8c78ae7	software-fallback	safe
hevc	PPS_A_qualcomm_7.bit	PPS_A_qualcomm_7.bit	https://fate-suite.ffmpeg.org/hevc-conformance/PPS_A_qualcomm_7.bit	2382b56a09bc9bff001cc4b1e90826219c17324de944acce5dde490032322128	-	2382b56a09bc9bff001cc4b1e90826219c17324de944acce5dde490032322128	software-fallback	safe
hevc	RPS_A_docomo_4.bit	RPS_A_docomo_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/RPS_A_docomo_4.bit	e7a90335952dc5718d931adb461d90049eb558b4d08c90ff1706612f8bca4439	-	e7a90335952dc5718d931adb461d90049eb558b4d08c90ff1706612f8bca4439	software-fallback	safe
hevc	SLIST_A_Sony_4.bit	SLIST_A_Sony_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/SLIST_A_Sony_4.bit	5bb955a9296a7fd6132137c49c1b329b817118a9f73f0222444ec2ba75519438	-	5bb955a9296a7fd6132137c49c1b329b817118a9f73f0222444ec2ba75519438	software-fallback	safe
hevc	TILES_A_Cisco_2.bit	TILES_A_Cisco_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TILES_A_Cisco_2.bit	eff78a401ecccc21d995345988f1be60ee76604cf10fa39d421c3e00668a94d6	-	eff78a401ecccc21d995345988f1be60ee76604cf10fa39d421c3e00668a94d6	software-fallback	safe
hevc	VPSID_A_VIDYO_2.bit	VPSID_A_VIDYO_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/VPSID_A_VIDYO_2.bit	d86bb746dadb63bdf561615a1de7860b2336c7616462507453e0fcec3ddf27f3	-	d86bb746dadb63bdf561615a1de7860b2336c7616462507453e0fcec3ddf27f3	software-fallback	safe
hevc	WPP_A_ericsson_MAIN_2.bit	WPP_A_ericsson_MAIN_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_A_ericsson_MAIN_2.bit	54d896d9fbdfa0aae15629001105c6ee132c8459e152abb06efc62cead4324ae	-	54d896d9fbdfa0aae15629001105c6ee132c8459e152abb06efc62cead4324ae	software-fallback	safe
hevc	WP_A_Toshiba_3.bit	WP_A_Toshiba_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WP_A_Toshiba_3.bit	d052c54c39078ee6d546a431094b53df633e0c17777e2bed693e7999b0ba29c5	-	d052c54c39078ee6d546a431094b53df633e0c17777e2bed693e7999b0ba29c5	software-fallback	safe
vp9	vp90-2-08-tile_1x4_frame_parallel.webm	vp90-2-08-tile_1x4_frame_parallel.webm	https://storage.googleapis.com/downloads.webmproject.org/test_data/libvpx/vp90-2-08-tile_1x4_frame_parallel.webm	14161bc4e02453f3f668e6c9197804b5ad81e54c1cba33bfbc51b61bb43e2ef3	-	14161bc4e02453f3f668e6c9197804b5ad81e54c1cba33bfbc51b61bb43e2ef3	vaapi	safe
vp9	vp90-2-10-show-existing-frame2.webm	vp90-2-10-show-existing-frame2.webm	https://storage.googleapis.com/downloads.webmproject.org/test_data/libvpx/vp90-2-10-show-existing-frame2.webm	2e2b13e0ba50f66758db83f6ee396019a9568b5acd7c01beeabe6e60d37c1945	-	2e2b13e0ba50f66758db83f6ee396019a9568b5acd7c01beeabe6e60d37c1945	vaapi	kernel-crash
vp9	vp90-2-15-segkey.webm	vp90-2-15-segkey.webm	https://storage.googleapis.com/downloads.webmproject.org/test_data/libvpx/vp90-2-15-segkey.webm	2809d3c237383bcecffee926c624dbbccd2146331cc569344caabbd8b8141449	-	2809d3c237383bcecffee926c624dbbccd2146331cc569344caabbd8b8141449	vaapi	safe
vp9	vp90-2-20-big_superframe-01.webm	vp90-2-20-big_superframe-01.webm	https://storage.googleapis.com/downloads.webmproject.org/test_data/libvpx/vp90-2-20-big_superframe-01.webm	08c30e4e653e6f0bbcb58f0d506e843a45d9630060bb9568b6a04b3a8c61bdfa	-	08c30e4e653e6f0bbcb58f0d506e843a45d9630060bb9568b6a04b3a8c61bdfa	vaapi	safe
