# codec	output	download	url	download_sha256	member	payload_sha256	class	risk
hevc-main10	AMP_A_Samsung_6.bit	AMP_A_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_A_Samsung_6.bit	51ce631db13a8207706182544d9ec9c69aacb85ead5805dd2b3196e352100183	-	51ce631db13a8207706182544d9ec9c69aacb85ead5805dd2b3196e352100183	skip	safe
hevc-main10	AMP_B_Samsung_6.bit	AMP_B_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_B_Samsung_6.bit	2746c8e9ad165bae79cb71b29ddf777c33133cafed8b7ae02457bb6f3757ba33	-	2746c8e9ad165bae79cb71b29ddf777c33133cafed8b7ae02457bb6f3757ba33	skip	safe
hevc-main10	AMVP_C_Samsung_6.bit	AMVP_C_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMVP_C_Samsung_6.bit	256557367fc76454fcecda698c749c230c2477da1449ab416e780ea2f0452d62	-	256557367fc76454fcecda698c749c230c2477da1449ab416e780ea2f0452d62	skip	safe
hevc-main10	DBLK_A_MAIN10_VIXS_2.bit	DBLK_A_MAIN10_VIXS_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_A_MAIN10_VIXS_2.bit	7da55ba87bf18ce1c2edf41dabcf3a3eb44f19a65d5da78ee8010a75e17d0d77	-	7da55ba87bf18ce1c2edf41dabcf3a3eb44f19a65d5da78ee8010a75e17d0d77	exact	safe
hevc-main10	DBLK_A_MAIN10_VIXS_3.bit	DBLK_A_MAIN10_VIXS_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/DBLK_A_MAIN10_VIXS_3.bit	96c4f1a6b824cc51433d87ebc11bffcc6c2fe3de3ed18339316803e8bbc9be17	-	96c4f1a6b824cc51433d87ebc11bffcc6c2fe3de3ed18339316803e8bbc9be17	exact	safe
hevc-main10	INITQP_B_Sony_1.bit	INITQP_B_Sony_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/INITQP_B_Sony_1.bit	47a3eeabb3896b0af8f60c7a32475d69047409d609a740ef8b65c50c36c01401	-	47a3eeabb3896b0af8f60c7a32475d69047409d609a740ef8b65c50c36c01401	exact	safe
hevc-main10	STRUCT_B_Samsung_6.bit	STRUCT_B_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/STRUCT_B_Samsung_6.bit	0451b520b45172327cd3431308b2dac873b65f23a2eb6baa64f48dc24e6e2984	-	0451b520b45172327cd3431308b2dac873b65f23a2eb6baa64f48dc24e6e2984	skip	safe
hevc-main10	TSUNEQBD_A_MAIN10_Technicolor_2.bit	TSUNEQBD_A_MAIN10_Technicolor_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/TSUNEQBD_A_MAIN10_Technicolor_2.bit	a0b12cc3b180a410614931c94a693852c34aa89587a934aa5af9dbaa10cd7dfc	-	a0b12cc3b180a410614931c94a693852c34aa89587a934aa5af9dbaa10cd7dfc	skip	safe
hevc-main10	WPP_A_ericsson_MAIN10_2.bit	WPP_A_ericsson_MAIN10_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_A_ericsson_MAIN10_2.bit	3b0d7323bf81d64d3c1443c9cebb8df6a42e0719ed422e64125e03971999b956	-	3b0d7323bf81d64d3c1443c9cebb8df6a42e0719ed422e64125e03971999b956	exact	safe
hevc-main10	WPP_B_ericsson_MAIN10_2.bit	WPP_B_ericsson_MAIN10_2.bit	https://fate-suite.ffmpeg.org/hevc-conformance/WPP_B_ericsson_MAIN10_2.bit	64de8e2d12825ad760012421f6c334c71d62bf7a6d5c35af96eb76548f911fbc	-	64de8e2d12825ad760012421f6c334c71d62bf7a6d5c35af96eb76548f911fbc	exact	safe
