# codec	output	download	url	download_sha256	member	payload_sha256	class	risk
hevc	AMP_A_Samsung_4.bit	AMP_A_Samsung_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_A_Samsung_4.bit	52d5c79c26dc5caf916b018159f8d1dfdf28945a11a71788802b80927c730e95	-	52d5c79c26dc5caf916b018159f8d1dfdf28945a11a71788802b80927c730e95	exact	safe
hevc	AMP_A_Samsung_6.bit	AMP_A_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_A_Samsung_6.bit	51ce631db13a8207706182544d9ec9c69aacb85ead5805dd2b3196e352100183	-	51ce631db13a8207706182544d9ec9c69aacb85ead5805dd2b3196e352100183	skip	safe
hevc	AMP_B_Samsung_4.bit	AMP_B_Samsung_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_B_Samsung_4.bit	45f811c3bdf9179fb676b7b549662d99da1acdd09b2aacb8c0c1eb76fdc97fb3	-	45f811c3bdf9179fb676b7b549662d99da1acdd09b2aacb8c0c1eb76fdc97fb3	exact	safe
hevc	AMP_B_Samsung_6.bit	AMP_B_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_B_Samsung_6.bit	2746c8e9ad165bae79cb71b29ddf777c33133cafed8b7ae02457bb6f3757ba33	-	2746c8e9ad165bae79cb71b29ddf777c33133cafed8b7ae02457bb6f3757ba33	skip	safe
hevc	AMP_D_Hisilicon.bit	AMP_D_Hisilicon.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_D_Hisilicon.bit	a0d7fea2136ae47739bab1fa8c760705538a20b35467f34606f4bf9da5019a63	-	a0d7fea2136ae47739bab1fa8c760705538a20b35467f34606f4bf9da5019a63	exact	safe
hevc	AMP_E_Hisilicon.bit	AMP_E_Hisilicon.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_E_Hisilicon.bit	2088d96297504a1e56da30a530d321fd1380ae48aeac7357d925da7b09f850dd	-	2088d96297504a1e56da30a530d321fd1380ae48aeac7357d925da7b09f850dd	exact	safe
hevc	AMP_F_Hisilicon_3.bit	AMP_F_Hisilicon_3.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMP_F_Hisilicon_3.bit	5976368a7f37557cdbc6d8313bf16419a7b533bef9b73e8afced86c23be9c208	-	5976368a7f37557cdbc6d8313bf16419a7b533bef9b73e8afced86c23be9c208	exact	safe
hevc	AMVP_A_MTK_4.bit	AMVP_A_MTK_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMVP_A_MTK_4.bit	dcbc3c321e66f8d4b06481ffbdb2e02214d83f60db5868823938715cfd275371	-	dcbc3c321e66f8d4b06481ffbdb2e02214d83f60db5868823938715cfd275371	exact	safe
hevc	AMVP_B_MTK_4.bit	AMVP_B_MTK_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMVP_B_MTK_4.bit	6f863212547479c25f8f7d85b25d5ca6a1528cbc9e0ee6ff3fad799122d6c632	-	6f863212547479c25f8f7d85b25d5ca6a1528cbc9e0ee6ff3fad799122d6c632	exact	safe
hevc	AMVP_C_Samsung_4.bit	AMVP_C_Samsung_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMVP_C_Samsung_4.bit	4ce220e37329844b41628a9876df32d8d6e645b2ca78aece7fdf9aef474c874d	-	4ce220e37329844b41628a9876df32d8d6e645b2ca78aece7fdf9aef474c874d	exact	safe
hevc	AMVP_C_Samsung_6.bit	AMVP_C_Samsung_6.bit	https://fate-suite.ffmpeg.org/hevc-conformance/AMVP_C_Samsung_6.bit	256557367fc76454fcecda698c749c230c2477da1449ab416e780ea2f0452d62	-	256557367fc76454fcecda698c749c230c2477da1449ab416e780ea2f0452d62	skip	safe
hevc	BUMPING_A_ericsson_1.bit	BUMPING_A_ericsson_1.bit	https://fate-suite.ffmpeg.org/hevc-conformance/BUMPING_A_ericsson_1.bit	817ba50355043ac04abd76898e0d7d713c7055fee4524f22f24ddae6500577d9	-	817ba50355043ac04abd76898e0d7d713c7055fee4524f22f24ddae6500577d9	exact	safe
hevc	CAINIT_A_SHARP_4.bit	CAINIT_A_SHARP_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_A_SHARP_4.bit	e7a4b9ab27dde802001582e8a189aaf8a72e7a95480b22c002a725fa02d25105	-	e7a4b9ab27dde802001582e8a189aaf8a72e7a95480b22c002a725fa02d25105	exact	safe
hevc	CAINIT_B_SHARP_4.bit	CAINIT_B_SHARP_4.bit	https://fate-suite.ffmpeg.org/hevc-conformance/CAINIT_B_SHARP_4.bit	d7f9bef49ab3c32bd6c53124f9c8f5e853b6706d6f32d2551046dea7ca2f4746	-	d7f9bef49ab3c32bd6c53124f9c8f5e853b6706d6f32d2551046dea7ca2f4746	exact	safe
